Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,2 years,Rent,debt consolidation,300519.43737951154,736,1542382.3601082785,37145.66065158923,17.9,22.6,11,2,184832.6775535578,304852.4359810281,1,1,1,0.7789529038270147,Fully Paid
Long Term,6 years,Rent,debt consolidation,266352.89996674936,723,996796.3904921581,23840.13016438936,28.4,60.7,9,1,149358.59801600393,264045.82878009905,1,0,2,0.6989845389546119,Fully Paid
Short Term,10+ years,Rent,medical bills,35419.20551699807,703,1338113.125489035,11930.969439436387,29.1,55.2,6,1,198473.0166476397,298847.1378487381,1,0,3,0.8551229924576121,Fully Paid
Long Term,4 years,Own Home,debt consolidation,520277.95177408465,7260,1686743.3943665482,14898.253289262328,23.1,66.6,23,4,59166.521055106095,796620.7594967397,0,5,4,4.8742912560389745e-4,Charged Off
Short Term,1 year,Rent,debt consolidation,233397.39894954296,691,619227.5997504783,4953.704878314167,17.2,28.6,6,2,106570.25538789843,429923.4126021632,1,1,5,0.8339988774765775,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,64989.59675079598,708,8286202.605642805,17540.512689248546,11.4,19.4,10,0,5586.0077523900045,137830.28683803632,0,0,6,0.9783649479387135,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,177586.1450396998,738,1246115.46073491,15680.51987985979,18.8,50.9,13,0,476255.2832954303,661211.2683943087,0,0,7,0.8517814188709053,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,754906.8793449829,728,1862760.9874787943,10400.312172403042,24.2,15.4,7,1,242574.78854676068,438173.81538265035,0,1,8,0.8802452747034871,Fully Paid
Short Term,9 years,Rent,debt consolidation,99999997.34042384,696,1069681.7442600918,22374.64964746935,16.6,37.4,15,0,150937.18452088407,219560.4920434147,0,0,9,0.999898179167216,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,752443.2244260346,703,1485344.7585037907,28344.784063982006,28.2,10.7,11,1,100624.30301747887,303447.04579513555,0,1,10,0.8449096428129768,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,367752.8390640277,745,2372700.8574366067,23134.37829739438,16.2,74.3,21,0,247246.0084716558,1313223.8765377377,0,0,11,0.8467044461464382,Fully Paid
Short Term,1 year,Rent,debt consolidation,236896.58351999652,720,956631.0787007435,8609.39015997306,27.1,31.9,13,1,229007.7913414091,436834.52530247293,0,1,12,0.8496779918158913,Fully Paid
Short Term,10+ years,Rent,debt consolidation,336908.46924114064,741,2618617.2946110233,32949.40910464117,28.5,34.6,6,1,459569.8148036252,727958.5561273678,1,0,13,0.8742605396472698,Fully Paid
Short Term,2 years,Rent,debt consolidation,119943.19111124707,706,346883.50282012287,9511.140341829892,8.7,0,18,0,122245.05800663795,822908.6580932619,0,0,14,0.7623761171281737,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,306217.79911900073,733,1718969.6286187703,50853.81506729421,25.8,13.2,15,0,305027.00203898974,668931.5318568358,0,1,15,0.7823864593698088,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,540496.2270899848,739,2669993.054881837,23139.138394747086,20.7,47.6,11,0,308976.5979170402,1135727.5524153796,2,0,16,0.8983061909856381,Fully Paid
Long Term,5 years,Rent,debt consolidation,229240.87815800187,696,568310.3765419999,10373.50553275798,19.7,74.6,20,1,202408.5615998926,340647.3085117797,1,0,17,0.7341026147171807,Fully Paid
Long Term,5 years,Rent,debt consolidation,218438.1239617045,6890,1226240.7670249955,16553.076827272576,14,71.8,8,1,136627.8015612768,664686.7690067944,2,0,18,6.147256867524003e-4,Charged Off
Short Term,10+ years,Home Mortgage,debt consolidation,176306.05335552804,680,1206880.0379854436,5150.694249282212,13.9,69.1,5,1,86165.26134056167,172611.42935553248,1,0,19,0.8542002700527705,Fully Paid
Short Term,10+ years,Rent,debt consolidation,174877.2831589543,744,1038311.5100671027,5877.0605153098995,17,11.4,13,1,138054.59166136401,354441.2784666196,0,1,20,0.8377057649517082,Fully Paid
Long Term,n/a,Home Mortgage,debt consolidation,303622.0012244477,7110,1404763.5434087997,38278.38227954283,22.9,37.2,14,3,196477.38717648372,526612.899449919,3,0,21,2.965009399623754e-4,Charged Off
Long Term,10+ years,Home Mortgage,debt consolidation,680721.8173465496,687,1240679.8624064198,25020.679431406385,21,19.6,15,0,489953.2065957394,855668.5296405904,0,1,22,0.7427941995469705,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,380818.4129980032,719,1999465.735670688,24325.570784030035,19,37.5,24,2,207422.03363665333,250976.3830204412,1,2,23,0.784172643445564,Fully Paid
Short Term,4 years,Rent,debt consolidation,167486.70961269294,740,1446525.8761251164,22783.231069366993,15.9,10,9,0,166876.4878497355,652763.1965116414,0,0,24,0.8296281883448833,Fully Paid
Short Term,3 years,Rent,debt consolidation,139170.41012697655,711,558999.8532021655,10341.963066950424,9.7,38.8,7,0,124942.9855462516,187616.37359115118,0,0,25,0.8103382241620278,Fully Paid
Short Term,10+ years,Home Mortgage,other,78781.32920603063,743,3110528.6634059954,24523.12227186091,20.8,46.7,8,0,417261.23625788593,578602.2942393653,0,0,26,0.8937407345579027,Fully Paid
Short Term,10+ years,Rent,debt consolidation,99329.17720893686,723,1296389.453307628,27872.79189446922,16.9,2.3,12,0,212115.53118785832,258258.8758811007,0,0,27,0.8108208657707449,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,149248.07860785784,719,1466289.2038128187,25784.730106511768,28.8,1.9,15,0,168833.89621130686,297529.6564886435,0,0,28,0.8449777558972215,Fully Paid
Short Term,10+ years,Rent,debt consolidation,184581.93503688843,717,1423499.1355018744,20047.54017630774,17.2,29.7,9,0,27568.58556776224,67341.42949024767,0,0,29,0.8350243102605822,Fully Paid
Short Term,2 years,Rent,debt consolidation,220637.3225714771,713,1143305.6929027655,13815.348519087032,28.2,15.1,12,0,221122.07091324867,350723.5197406959,0,0,30,0.8260426991437005,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,329845.5887376925,664,1025487.8574944525,16826.045964411744,17.4,42.7,10,2,295678.4635777562,444069.50819887465,0,2,31,0.7443787233485933,Fully Paid
Long Term,3 years,Home Mortgage,debt consolidation,401214.35699687793,588,1414512.6113670773,37131.372003655524,23.6,79.7,31,1,371773.6579584431,661255.0725139531,0,1,32,0.7603977608395852,Fully Paid
Short Term,1 year,Rent,debt consolidation,266243.98323298607,709,1053893.1073614694,18707.60114003684,13.4,24.3,12,0,225132.32636479673,319440.92417189333,0,0,33,0.8205817497442768,Fully Paid
Short Term,6 years,Rent,other,84700.07745248913,695,1856927.6882177119,8556.86474182603,31.8,62.8,7,1,86144.17770253602,316666.65215233504,0,2,34,0.8750371798336781,Fully Paid
Short Term,7 years,Home Mortgage,other,62391.15502572562,699,769802.7401863135,16806.4894202737,17.2,19.9,11,0,142975.24526531633,236170.5549135183,0,0,35,0.7965527897271716,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,100000000.1201875,704,887718.2820026267,22487.30789369877,15.7,80.3,22,1,548168.7411210231,1100043.7408487834,0,0,36,0.999871158319984,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,515019.4801737442,7409,1241687.8060734877,18728.59169472132,22.9,21.6,10,0,532720.9283103469,686904.1987676339,0,0,37,2.656569817240423e-4,Charged Off
Short Term,10+ years,Home Mortgage,debt consolidation,196173.36882550805,748,941259.5534490211,8548.670945427995,24.2,48.9,6,0,255568.01477458866,1006543.5747660763,0,1,38,0.836811262802866,Fully Paid
Long Term,9 years,Own Home,debt consolidation,306636.99127673113,685,1418731.0441110558,20692.288753235513,19.1,14.7,9,0,155991.61951342903,453814.666814518,0,0,39,0.7674202438619612,Fully Paid
Short Term,10+ years,Home Mortgage,moving,99999999.24178945,742,3691566.2355516353,57526.62940398703,23.4,42.7,15,0,337212.54643933254,1284403.777548192,0,2,40,0.9998774742207232,Fully Paid
Short Term,2 years,Rent,debt consolidation,336666.6966626558,740,1066108.2189980817,11905.3791335371,11.1,14.8,13,0,206946.72142651206,583021.8789279163,0,1,41,0.7975877447174567,Fully Paid
Short Term,10+ years,Rent,debt consolidation,99999998.083337,735,1374766.3244012198,24631.17843651276,15.8,16.6,11,1,106097.83852836346,143505.92890852105,1,0,42,0.9998935324276924,Fully Paid
Short Term,7 years,Home Mortgage,other,99999997.27949198,697,1619201.2618720508,15922.469670490069,19.2,68.7,13,2,347435.54193255363,485275.4197327927,2,0,43,0.9999121122227815,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,99999998.63398744,746,1599667.3982566001,29725.628558593948,20.8,45,22,1,716583.585162658,2851332.1222903277,0,0,44,0.9999001256870894,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,73150.99268503799,705,1123242.947562877,18160.60990052001,11,77.6,6,0,26563.679022520322,136708.75751949934,1,0,45,0.8373443579300148,Fully Paid
Short Term,2 years,Rent,debt consolidation,45099.602892751594,742,194729.95949895744,2762.856352232736,14.2,33.8,15,1,26579.766103182832,496406.80568474013,0,0,46,0.7685704645529347,Fully Paid
Short Term,10+ years,Home Mortgage,other,359678.86432808184,705,1999654.5619593228,25830.061866206448,35.1,26.8,15,3,147459.3765862945,283139.8580530173,0,4,47,0.8741338446025437,Fully Paid
Short Term,6 years,Rent,debt consolidation,99999999.63051607,646,654834.9607311058,10477.525930815265,6.5,29.8,4,0,60210.72658602635,71500.03775666955,0,0,48,0.9998754536477659,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,25849.049063940958,741,446385.40379500465,10117.102770973732,28.2,47.4,8,0,152834.9471786943,292973.9656523848,0,0,49,0.7885556927920486,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,667722.8524742583,7299,2210574.1858216757,38499.780229737466,23.2,21.2,13,0,310478.43400891987,747404.9882745356,0,0,50,6.782811552547292e-4,Charged Off
Short Term,3 years,Home Mortgage,debt consolidation,99999999.53812942,739,898355.6432416483,16918.984452808058,28.8,68.4,13,1,607885.3931939075,889834.2205098874,1,0,51,0.9999051104284908,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,321881.7128416271,740,1788850.8889060323,19975.80841121965,12.4,30.3,11,0,168016.97985497562,231880.4495033271,0,0,52,0.8431839666342151,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,246862.88758563044,736,1414873.3342888902,35017.05174937072,15.7,1.6,19,0,171475.19239894926,878524.2502043511,0,2,53,0.7993156829625768,Fully Paid
Long Term,10+ years,Rent,debt consolidation,324192.1707481198,723,1152560.4180134363,32656.948614361903,16.4,39.4,18,0,205865.59953202336,662110.944965497,0,1,54,0.6917908563221242,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,60102.53016986707,733,741609.1127085094,12793.91772914705,19.8,67.9,13,0,58615.1629472557,279248.1098247464,0,0,55,0.8196617968359319,Fully Paid
Short Term,10+ years,Rent,debt consolidation,782407.3446434754,651,2027128.4969022353,24156.266592126372,16.4,22.6,5,0,158478.64243273632,185548.75188209183,0,0,56,0.8700579487163808,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,112263.9174093877,744,1299221.1127088699,6962.113580988803,25.9,77.4,5,1,509446.8059809698,911723.8289977703,0,0,57,0.8573041124248086,Fully Paid
Long Term,10+ years,Rent,debt consolidation,219494.85690752932,720,1118416.0688727754,19852.27357419517,24.4,71.6,10,0,128555.23226915208,204204.48204466933,0,0,58,0.738685683411024,Fully Paid
Long Term,10+ years,Rent,debt consolidation,243276.32673565997,724,1283964.0248839364,20972.153127787875,14.5,46,9,1,79763.4065320989,238634.49059782716,1,0,59,0.7282239140776827,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,450646.8885839956,705,1654084.3199081018,36113.86481125674,14.3,44.1,16,0,294176.71475945634,358181.7685448881,0,1,60,0.7012832821550161,Fully Paid
Short Term,10+ years,Rent,debt consolidation,331320.6220543171,742,1526080.7266310197,21123.89659068594,27.9,55.4,6,0,2481876.09364144,5068360.115809125,0,0,61,0.8478519557039722,Fully Paid
Short Term,3 years,Rent,debt consolidation,247875.5325739329,736,893493.3881606944,21644.338672779322,16.8,40.3,4,0,31579.154934274735,129164.02075441388,0,1,62,0.8105839297042189,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,213774.92319280584,713,967250.3413160712,17571.515369212222,15.5,17.3,9,2,152150.08979079887,258325.28715695592,2,0,63,0.8162567263553218,Fully Paid
Short Term,10+ years,Rent,debt consolidation,216656.34735025774,738,673606.5069894545,13359.681928534237,11.8,27.3,10,1,193761.04152345436,353297.2704916328,1,1,64,0.7988922682630819,Fully Paid
Short Term,4 years,Rent,other,219077.46440367072,712,1400091.6030485772,21935.962599840423,16.8,49.6,16,0,137941.10474414213,192672.8638434069,0,0,65,0.8363908912904245,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,471901.2633299009,741,1448655.6333247467,30180.23558393188,33.4,51.5,19,1,268298.98088228574,1252635.0396487447,1,1,66,0.8107039077395227,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,109781.05625510491,737,2654678.404736051,32740.8199612281,14.4,17.7,16,0,398980.6173491799,494099.5440998782,0,0,67,0.8596426638357981,Fully Paid
Short Term,1 year,Rent,debt consolidation,116140.55699757852,721,928721.2558974406,5759.2498050452705,16.7,15.7,8,0,88427.34836953404,167860.78383534527,1,0,68,0.8394804216079601,Fully Paid
Short Term,10+ years,Home Mortgage,other,562934.4491055366,719,4667159.080508246,7272.36383193782,29,2.4,5,1,50995.993634827544,143990.45933142194,1,0,69,0.9543131441716596,Fully Paid
Short Term,1 year,Rent,debt consolidation,213641.6144992262,722,639823.3439969041,11675.763297494419,7.7,12.4,11,1,119680.3961526046,245255.76282277927,0,1,70,0.802039225889182,Fully Paid
Short Term,1 year,Rent,debt consolidation,111584.52053574954,737,833966.6519030525,4870.741228349493,12.9,37.2,8,0,97981.80798855744,238348.36790426416,0,1,71,0.8287239643351945,Fully Paid
